96.15,45.99
48.92,63.36
17.90,91.83
55.44,17.60
48.70,69.13
92.06,74.69
48.30,53.44
48.10,22.16
47.78,20.73
52.10,54.85
29.12,47.42
59.55,62.58
6.74,82.94
92.92,53.52
70.68,60.58
79.52,52.93
39.63,82.53
17.02,95.33
76.62,27.02
46.21,97.36
39.92,77.10
25.80,58.71
77.79,63.50
85.05,88.66
26.35,47.23
76.56,97.07
37.48,41.50
63.95,20.49
45.46,87.12
56.66,76.09
79.84,50.79
47.92,49.50
45.20,11.20
20.70,25.98
18.49,34.79
61.43,68.69
59.00,19.45
61.38,32.63
87.25,2.70
91.68,78.44
64.90,88.83
9.65,16.24
99.97,48.46
90.92,66.37
9.06,83.62
85.12,71.55
91.38,31.69
61.14,32.50
8.21,1.97
42.00,68.23
15.91,0.67
29.23,20.93
70.36,1.50
81.81,35.52
6.55,62.36
45.90,44.51
98.40,71.34
28.00,79.64
20.44,29.65
66.40,13.66
65.88,43.33
83.68,8.13
23.47,0.88
96.51,5.76
79.52,59.84
17.86,59.71
90.61,51.60
11.77,36.45
67.86,40.87
50.92,63.53
23.95,43.90
83.20,19.17
60.52,17.92
35.22,76.78
15.55,83.04
67.81,24.13
47.54,27.39
51.31,74.27
6.89,76.84
47.08,73.32
33.19,80.79
65.60,88.99
21.91,77.58
21.40,32.55
23.77,54.67
20.09,27.38
75.71,11.70
94.08,87.12
13.87,67.62
49.98,8.16
85.64,27.25
2.72,12.33
60.42,36.95
49.74,98.60
37.00,14.29
81.39,75.14
59.12,32.74
33.44,46.93
80.09,78.17
61.77,28.35
62.66,71.76
59.98,34.88
60.61,70.92
46.42,83.69
5.09,18.74
18.92,99.04
10.48,10.72
12.40,74.93
22.02,87.83
97.73,94.99
50.89,44.54
28.45,47.64
80.78,61.53
75.97,2.89
84.63,34.15
93.94,36.69
60.33,69.87
17.27,98.46
79.51,70.34
32.78,17.88
45.11,97.37
54.69,38.21
70.09,45.69
0.45,45.14
22.43,10.28
90.33,32.57
29.35,40.79
87.50,9.47
97.83,21.84
54.64,6.01
87.54,4.04
27.48,81.00
67.76,37.90
96.40,67.69
99.92,30.16
42.81,20.58
14.25,50.78
98.91,41.73
90.55,67.37
86.46,72.12
10.74,73.64
43.06,30.73
23.96,8.47
62.94,72.05
53.81,33.17
63.23,11.51
81.66,45.73
36.62,37.24
60.01,63.08
66.34,86.80
45.50,94.88
60.62,17.69
92.46,65.94
10.16,41.76
14.79,17.97
84.55,25.34
6.47,36.05
61.24,79.14
9.13,0.57
24.17,75.27
28.86,60.80
78.37,31.91
33.96,63.03
1.30,0.75
10.17,43.16
92.27,77.18
10.67,11.08
87.12,28.25
14.46,12.93
76.99,0.29
98.38,55.79
7.05,23.98
35.99,19.21
34.11,82.81
59.15,58.01
90.45,48.13
57.33,21.72
35.03,13.33
43.82,77.26
73.36,78.18
88.24,23.66
92.34,44.91
0.12,30.31
87.39,87.61
49.91,13.41
55.89,47.89
30.35,89.32
93.06,91.37
93.94,8.00
54.19,32.04
50.26,74.90
40.77,94.36
70.50,15.64
26.96,36.78
26.36,23.85
67.59,4.35
85.11,60.05
19.44,13.31
93.37,36.87
63.03,95.56
8.62,34.08
34.26,47.53
78.98,36.31
62.09,34.32
29.68,75.27
61.41,97.51
87.66,88.95
48.71,3.09
64.23,80.88
32.22,44.37
20.73,73.88
77.89,84.18
61.46,4.97
67.92,80.41
34.34,0.67
49.58,89.48
70.70,5.15
18.45,83.33
62.60,7.86
92.69,47.56
58.70,31.51
12.44,50.26
57.60,96.74
42.31,84.48
91.67,75.37
63.68,90.64
23.40,80.71
18.33,59.55
21.68,20.42
5.28,1.51
45.87,55.06
38.78,42.47
41.73,63.77
46.71,74.30
45.42,17.46
26.02,43.12
99.02,99.54
74.85,6.72
4.42,94.09
88.91,30.38
80.90,82.61
44.47,18.80
46.48,51.55
89.32,1.23
12.82,14.99
28.99,96.67
69.30,99.66
26.06,86.51
32.96,22.50
27.16,13.14
58.26,15.16
94.51,4.70
32.68,14.25
46.41,98.71
32.58,41.36
5.06,99.94
77.61,42.59
8.48,61.98
1.00,44.00
68.69,25.73
48.49,6.05
48.18,83.24
28.99,28.18
82.78,60.62
66.46,62.78
0.85,30.01
44.44,46.55
75.41,67.13
92.10,47.30
99.30,68.49
33.75,53.82
91.32,30.30
12.81,7.81
25.86,69.55
5.23,87.70
27.82,37.25
57.79,6.95
90.37,33.39
21.90,81.27
53.70,83.97
5.31,53.37
29.66,81.31
30.52,36.93
69.48,20.68
71.55,56.80
49.33,88.76
38.82,16.97
92.19,72.20
95.45,24.15
53.51,58.36
17.97,30.86
72.73,94.53
59.24,39.25
33.25,56.62
32.14,24.34
79.25,54.03
8.80,93.80
9.36,63.39
22.10,0.32
4.57,40.53
63.54,62.05
50.23,7.71
94.97,26.83
80.92,50.65
30.17,36.90
10.55,89.00
96.86,11.85
10.21,2.76
59.73,69.93
61.38,7.28
70.48,50.38
42.96,69.75
12.54,82.86
7.55,51.39
24.67,73.61
64.19,41.12
20.29,43.24
12.84,18.98
67.74,55.35
69.41,50.56
59.88,21.71
78.82,67.08
81.66,55.81
38.95,30.47
78.40,73.55
47.94,17.08
38.96,7.85
43.81,79.65
33.71,12.01
26.69,62.98
89.35,75.58
41.19,55.54
40.12,66.14
49.37,56.74
68.03,40.66
43.03,27.37
33.54,40.51
28.37,69.52
2.57,96.21
65.61,51.45
95.59,19.52
61.48,52.64
20.39,53.43
93.57,55.02
1.17,83.90
92.04,47.12
83.74,91.01
16.36,39.98
78.88,31.83
42.63,15.67
4.20,2.47
20.54,42.73
98.75,22.47
67.95,95.78
13.52,21.42
45.97,11.58
26.78,84.26
97.63,97.97
92.93,29.90
39.17,88.02
10.69,55.75
64.69,97.86
87.71,79.77
61.99,3.04
86.38,51.38
40.27,96.00
59.12,82.35
38.91,25.10
19.47,70.01
20.48,44.16
50.50,46.33
51.04,20.83
21.49,88.44
35.89,62.01
69.63,68.99
10.09,14.85
5.11,7.87
79.54,93.07
14.15,10.90
70.56,60.21
67.84,45.59
74.04,73.53
92.15,9.11
63.20,55.46
18.68,89.69
23.56,13.05
14.81,8.88
58.13,70.03
87.21,59.15
21.29,11.17
63.00,19.15
90.70,63.89
79.48,37.08
8.25,58.23
54.86,21.68
8.30,13.19
70.27,69.67
3.99,94.62
66.31,89.09
21.42,77.89
46.08,48.22
54.95,27.23
81.40,91.70
67.04,72.86
38.34,17.14
71.22,26.80
74.52,98.43
17.60,28.83
11.28,75.21
47.30,55.21
51.26,1.71
93.81,54.35
93.94,62.96
87.73,96.26
0.20,21.51
64.40,35.22
70.74,53.38
83.06,89.09
32.16,68.65
41.11,32.72
70.12,89.01
7.08,87.76
9.22,72.32
2.06,66.85
15.59,32.50
30.91,96.02
90.28,1.99
1.70,96.07
28.76,23.62
74.68,51.05
45.17,38.80
50.63,29.73
98.77,60.00
42.43,54.96
14.20,76.42
73.35,34.58
57.52,44.44
11.09,77.89
15.24,56.54
77.28,21.71
25.24,66.09
69.06,81.59
25.08,69.05
91.18,25.18
15.76,8.37
25.27,37.22
87.28,71.95
56.16,8.74
16.02,0.90
34.23,36.32
23.21,11.10
77.57,61.95
79.20,58.35
7.98,18.58
48.35,44.90
70.86,71.94
96.01,73.48
10.48,65.54
20.89,3.96
59.67,82.30
33.47,57.17
55.22,33.69
74.41,40.80
9.43,75.28
55.74,42.86
51.75,26.11
11.67,49.77
4.47,38.71
66.43,98.16
71.77,26.27
61.53,62.13
2.05,3.99
36.80,10.97
30.63,42.96
25.83,46.44
21.44,66.31
9.36,42.93
4.77,40.04
68.27,69.42
51.16,23.71
91.27,67.58
30.85,49.99
22.25,97.10
82.77,96.04
76.99,35.97
57.45,94.94
19.50,41.70
4.24,10.31
64.80,37.14
44.69,64.13
66.65,83.99
11.18,63.66
56.29,46.24
32.87,21.54
21.48,26.39
19.18,0.40
53.69,77.62
25.53,42.59
46.03,56.88
85.31,64.30
94.16,85.75
57.77,3.67
38.29,28.66
72.20,12.58
85.66,81.28
45.54,73.35
69.59,85.87
12.67,2.84
33.89,55.03
36.50,79.20
79.60,90.20
58.33,89.35
74.54,27.38
8.33,48.82
5.85,28.67
20.19,89.93
50.55,65.60
84.98,49.14
49.76,7.50
34.53,9.79
98.70,36.86
66.77,72.70
6.17,62.30
12.34,33.72
35.03,89.34
94.84,44.77
8.20,39.52
55.31,22.85
53.43,79.01
95.86,50.10
64.58,29.32
46.84,77.34
77.11,84.89
77.52,3.16
91.19,54.91
51.00,51.42
27.04,80.01
70.65,10.77
63.95,48.44
77.91,31.98
97.20,50.95
38.54,0.75
44.90,68.56
98.53,17.09
50.80,83.45
99.30,15.64
58.45,39.61
17.16,55.80
77.01,56.53
31.80,95.19
19.80,17.69
34.87,35.56
72.79,12.91
61.13,96.46
42.38,13.54
62.00,28.47
38.99,98.18
43.97,25.41
76.40,27.38
62.98,32.85
5.50,86.31
99.86,78.73
55.32,75.76
41.65,71.37
24.61,34.14
58.94,19.83
52.31,15.53
0.33,32.09
97.26,32.34
21.81,37.75
73.59,94.99
30.75,63.64
21.48,45.50
52.40,62.83
40.60,87.27
20.10,61.12
77.55,58.84
49.29,37.98
38.02,86.09
80.49,3.75
89.31,74.25
66.46,69.38
29.51,68.87
34.81,30.76
26.08,23.07
78.96,5.47
68.15,57.40
17.40,66.92
34.66,88.32
14.32,17.91
53.54,31.04
72.65,33.75
15.76,53.94
95.35,83.61
12.60,72.56
59.66,8.17
84.55,23.55
65.08,91.35
5.77,51.73
96.34,14.43
79.43,76.31
89.45,22.04
85.92,76.72
0.97,61.10
8.88,52.64
58.60,76.38
61.58,68.35
14.55,59.10
50.46,87.06
32.32,48.72
41.67,37.33
12.08,82.34
41.69,31.04
0.43,70.94
63.64,69.50
35.95,57.12
27.17,33.24
53.82,75.28
31.85,49.26
9.80,91.75
51.26,69.78
86.80,49.83
18.32,76.08
15.77,82.66
11.09,42.15
76.46,85.53
2.69,54.41
43.68,58.29
8.99,85.28
9.78,38.62
53.35,61.86
45.01,47.21
69.04,53.38
54.21,57.17
76.74,25.82
50.20,81.61
7.14,76.10
92.36,45.71
86.78,63.60
32.17,72.73
68.98,2.70
66.53,66.70
71.27,66.17
24.55,19.30
75.44,76.60
3.79,2.61
57.39,30.51
27.59,35.56
39.83,8.10
17.35,27.59
3.07,70.77
60.06,9.95
46.46,37.67
4.84,62.40
66.33,63.19
40.37,31.03
4.95,7.59
89.24,11.56
29.47,4.97
5.05,41.77
19.80,84.27
73.24,6.42
80.08,92.07
97.83,8.69
39.57,99.07
2.58,3.13
75.80,46.09
87.47,17.02
75.22,0.02
59.18,9.16
44.83,45.28
97.62,28.37
2.01,32.12
29.80,37.37
99.10,39.72
56.90,62.11
84.44,88.73
20.80,11.34
62.08,55.91
2.31,86.86
88.68,1.71
14.80,70.83
38.17,20.53
94.31,33.40
71.91,62.82
89.92,51.20
75.64,58.84
26.66,65.30
63.03,93.94
47.33,35.65
0.01,47.48
39.29,68.68
74.30,8.80
17.71,4.00
19.95,26.92
67.40,47.29
8.17,33.64
42.50,26.96
32.49,3.58
84.90,34.41
48.91,79.58
50.47,79.69
79.68,96.69
25.59,57.72
53.44,84.01
75.40,73.39
33.43,10.00
90.05,18.62
80.81,63.87
85.56,28.85
10.72,33.44
71.62,72.25
24.78,48.15
20.72,40.81
45.95,4.68
59.57,19.51
38.93,82.39
57.30,6.76
72.47,85.85
2.72,47.55
68.87,22.57
47.51,19.32
90.21,35.37
41.70,79.80
30.83,61.14
3.03,45.72
21.43,80.00
43.04,22.21
1.20,52.65
19.03,43.40
81.42,17.19
93.30,16.70
6.45,31.59
59.21,85.55
16.20,2.85
36.43,38.37
27.86,40.06
47.58,95.25
84.19,4.54
62.58,97.69
60.56,7.79
37.61,12.30
83.69,25.20
81.60,34.03
91.24,52.12
54.55,41.34
53.24,27.54
39.35,11.89
84.12,90.50
31.56,55.18
96.77,14.07
60.05,56.08
89.50,83.12
85.42,52.23
10.43,42.92
22.97,87.25
14.44,48.21
2.34,91.68
13.19,84.55
6.48,44.04
19.95,17.59
29.91,55.50
8.06,49.30
57.81,3.31
34.19,25.13
95.53,10.85
25.84,41.08
71.74,34.51
96.14,45.53
97.22,71.92
28.57,17.00
86.24,49.82
69.16,26.19
37.56,84.87
74.32,58.25
28.48,36.24
88.88,79.58
96.27,84.85
70.57,82.24
69.29,80.91
34.96,28.87
62.30,98.77
67.89,50.97
69.28,26.07
41.04,24.17
71.09,92.80
71.10,55.86
24.87,15.05
82.48,72.15
17.65,88.33
69.66,84.10
47.39,15.40
6.19,46.56
41.26,95.22
14.37,96.43
33.49,30.73
92.18,72.21
2.35,36.24
92.24,71.65
10.03,37.45
61.07,99.95
97.46,61.47
76.67,97.83
61.66,7.76
67.23,15.32
82.75,76.44
54.56,15.26
74.31,5.24
41.86,48.40
2.02,33.03
57.73,41.31
52.80,64.35
75.48,77.44
39.69,56.65
50.16,32.25
95.71,90.19
54.35,43.82
44.64,8.88
48.37,62.00
35.78,39.84
90.22,20.98
95.50,9.10
76.69,23.10
79.08,71.54
7.85,4.84
3.14,64.11
84.42,79.80
0.97,73.20
79.81,18.36
71.04,79.50
76.85,28.38
82.32,6.37
22.97,47.68
59.28,51.67
37.07,44.86
93.93,27.15
96.13,52.63
22.80,64.18
40.56,25.09
62.57,70.34
63.27,18.94
19.69,37.43
89.47,47.35
76.66,8.04
11.84,44.97
10.14,5.42
18.54,12.52
14.98,19.22
40.63,80.36
91.86,18.35
49.69,41.85
6.41,31.42
56.49,59.22
42.54,95.05
97.13,37.53
54.10,21.01
44.58,95.53
65.20,73.90
50.01,36.03
82.09,83.29
1.42,33.23
56.97,36.18
84.54,9.30
87.79,8.82
45.33,68.56
47.18,0.65
82.52,93.94
8.26,27.13
43.57,87.35
75.32,13.15
58.32,53.48
33.77,4.45
20.75,84.69
4.61,80.11
21.07,3.63
26.65,6.48
37.98,59.70
91.95,19.73
24.26,55.87
28.70,62.68
57.06,2.85
59.86,29.73
79.50,59.26
65.36,93.41
29.31,18.49
41.21,95.45
36.54,45.52
79.85,86.22
73.45,50.19
92.32,87.13
56.32,7.71
55.50,32.57
31.97,1.29
95.21,20.21
29.27,67.24
9.38,61.43
20.44,68.55
94.80,77.50
15.54,9.59
65.55,30.96
9.26,31.18
41.48,17.01
9.30,93.63
41.12,64.69
2.18,62.93
35.11,14.25
53.98,64.71
3.19,43.44
1.25,59.95
90.85,12.96
60.39,26.55
80.06,89.46
72.43,1.78
72.68,82.84
4.81,52.03
34.76,3.90
51.49,88.20
65.33,8.45
8.72,37.99
34.24,44.15
54.52,19.43
80.21,57.78
27.50,34.03
72.28,52.20
82.58,12.38
16.12,4.54
99.69,0.47
29.42,70.53
35.00,70.33
20.48,2.90
34.03,75.55
78.08,6.69
70.54,48.84
21.64,38.54
36.08,56.83
66.13,33.00
81.23,85.29
28.19,4.79
1.45,27.09
36.95,32.62
68.00,84.75
15.71,77.79
27.55,79.51
69.45,28.45
32.76,79.68
46.91,89.38
20.80,22.55
45.92,56.03
26.30,6.07
95.72,21.66
1.39,69.27
81.29,66.88
16.49,63.60
71.05,71.89
32.30,41.43
71.60,73.54
66.27,52.39
60.97,61.77
24.73,43.34
45.28,72.71
35.73,3.93
42.96,89.76
96.90,85.49
25.09,7.73
47.98,48.76
31.01,50.35
87.94,63.11
34.22,56.80
83.03,88.44
55.12,69.01
54.17,19.81
4.49,58.25
89.26,64.49
94.13,26.86
99.43,51.14
70.10,9.14
26.91,41.75
7.35,73.61
16.53,28.41
54.93,98.63
83.03,48.86
35.86,52.81
41.82,47.72
86.74,62.30
22.33,43.33
69.12,88.18
49.72,34.23
96.31,68.85
63.46,93.84
97.58,4.74
39.30,56.89
84.96,75.53
95.04,97.37
97.00,83.82
89.71,33.59
68.42,13.49
71.03,73.66
15.23,75.45
86.50,31.83
30.37,89.58
49.78,4.67
57.08,17.24
45.87,95.09
43.85,15.72
66.31,11.50
88.06,33.41
88.53,49.78
43.69,2.28
52.23,86.48
2.57,12.92
40.49,73.04
58.29,76.87
42.67,22.94
27.46,90.38
62.40,26.38
33.71,14.68
34.87,10.22
56.40,78.68
34.63,85.21
8.56,91.83
87.70,86.54
35.93,27.21
49.85,19.46
22.74,98.07
76.63,67.26
48.93,4.30
90.29,5.17
68.13,70.03
43.62,91.22
66.01,27.92
91.38,72.33
14.75,31.56
6.37,52.54
60.77,93.39
18.92,18.96
70.22,52.21
16.35,10.71
9.42,71.86
11.67,46.43
56.01,60.47
80.16,96.27
20.62,78.50
66.23,96.31
8.53,72.84
83.51,54.92
66.17,34.17
66.34,93.54
38.31,25.31
82.47,97.45
8.22,69.39
83.36,26.28
5.49,18.29
51.24,48.20
43.82,44.44
0.03,17.34
94.78,11.60
1.11,9.46
12.37,84.49
34.37,67.32
98.14,30.66
9.81,84.63
36.80,53.49
65.76,74.54
38.32,70.27
26.01,27.50
94.05,15.64
90.05,61.84
91.55,7.33
38.08,10.27
35.76,58.45
55.71,65.34
92.52,58.80
21.87,28.07
4.58,75.93
58.05,65.18
29.84,46.22
6.79,82.28
17.10,36.01
93.24,63.42
65.26,53.14
24.61,10.39
8.88,80.82
99.38,39.07
34.75,86.78
30.67,55.05
62.44,33.82
36.28,35.39
14.78,80.22
11.61,89.67
63.80,12.43
81.17,59.54
61.83,96.56
19.40,43.32
58.32,70.18
42.06,99.62
58.46,21.21
95.87,92.48
1.56,17.05
15.85,89.25
24.16,53.70
77.37,12.16
25.85,91.90
43.13,74.62
74.04,35.50
93.91,4.01
68.22,85.83
36.54,64.32
33.72,74.88
2.27,43.99
30.52,40.29
84.73,66.78
43.52,55.39
17.54,17.22
67.25,68.70
58.86,45.59
10.23,39.17
32.52,32.48
22.04,75.51
73.52,47.65
89.58,1.42
39.47,34.07
58.19,71.48
79.09,84.31
7.69,57.45
93.56,53.48
54.28,8.96
87.54,70.58
54.62,68.47
82.69,68.59
60.34,86.16
58.51,52.34
8.38,37.63
92.86,62.83
35.32,93.98
97.64,76.90
72.34,32.52
83.77,1.97
11.63,4.48
44.25,86.73
34.55,95.50
13.92,71.16
57.47,24.68
50.11,41.53
81.92,28.17
79.89,39.59
32.46,64.58
76.37,98.83
27.62,61.33
58.95,45.66
57.53,93.09
60.69,7.98
34.79,46.77
69.77,19.95
44.63,80.97
31.25,97.80
44.92,32.14
90.44,88.76
56.96,54.33
69.93,62.88
43.92,5.34
98.39,25.67
95.46,7.65
51.35,78.59
24.16,19.69
21.59,43.80
32.27,50.18
9.86,99.94
25.77,36.18
15.56,46.30
36.83,84.42
11.34,24.36
65.28,44.21
5.52,77.62
65.37,40.69
31.94,23.37
84.78,47.11
58.29,43.21
9.42,16.41
70.44,73.39
80.03,23.73
73.29,90.14
24.12,94.11
46.44,40.69
90.40,2.50
7.04,66.34
81.98,36.84
61.20,0.42
59.10,9.22
70.83,0.86
22.82,84.95
23.05,95.10
96.76,74.97
65.72,72.96
95.64,2.95
64.53,62.38
6.71,15.40
44.62,62.34
12.92,50.31
2.87,87.24
54.90,17.80
15.61,98.36
63.39,75.11
21.14,58.75
92.98,97.21
26.24,50.60
53.66,54.29
71.71,36.39
67.52,8.00
93.02,28.50
74.57,29.23
29.21,56.12
73.69,22.05
65.72,82.53
12.94,10.78
44.75,31.14
36.45,10.16
40.84,24.60
54.44,52.23
78.48,27.47
27.74,87.67
63.74,10.17
48.18,14.30
12.46,19.54
52.51,10.94
83.89,49.70
28.87,70.84
70.60,55.68
62.13,35.78
52.66,42.03
17.21,29.13
97.92,88.69
78.11,74.30
78.13,47.18
44.07,63.56
75.82,51.63
34.54,11.40
76.36,41.30
69.40,86.59
75.44,83.74
72.32,67.39
83.61,21.19
91.39,5.76
76.08,36.72
43.47,17.85
18.90,51.05
66.67,40.58
0.51,16.39
8.61,7.22
11.40,69.08
87.24,98.13
44.31,39.79
35.98,17.46
32.08,96.37
84.77,31.26
1.03,12.84
35.06,77.93
94.17,15.78
58.08,28.14
10.17,58.58
83.01,28.04
11.70,13.42
44.46,6.99
79.98,51.17
27.26,68.86
30.76,0.09
80.45,14.89
62.01,35.59
72.24,65.00
72.80,55.55
22.92,54.43
79.30,38.22
83.70,83.25
54.48,62.97
26.10,87.04
35.27,98.37
68.58,79.13
73.56,26.24
95.14,86.87
55.18,75.81
13.81,67.71
75.22,87.75
62.21,43.99
37.14,14.35
92.18,40.20
38.22,89.08
55.42,40.77
14.63,66.60
68.48,12.33
45.52,42.35
56.69,50.26
57.52,10.02
64.09,16.17
28.63,4.66
68.95,30.43
63.40,9.21
63.29,71.51
0.29,73.34
38.53,13.04
16.41,4.65
69.43,98.15
14.80,44.43
3.46,11.00
15.24,32.90
44.20,55.55
20.54,2.09
63.25,93.03
97.53,8.39
88.18,21.01
94.15,31.52
91.00,99.54
12.42,21.73
45.89,42.84
70.74,72.79
33.43,98.37
18.31,34.89
43.54,29.75
9.66,58.50
69.66,4.42
7.72,78.05
92.65,62.86
60.22,2.42
24.29,11.86
86.24,78.33
17.84,41.57
16.86,32.10
55.56,12.82
57.55,75.56
91.83,99.79
78.22,82.71
64.39,1.34
91.43,4.92
86.07,53.60
49.54,94.87
94.75,86.46
76.62,51.80
69.94,66.91
52.86,84.02
21.39,63.26
85.68,8.81
16.99,46.34
34.44,73.82
45.29,15.60
3.70,90.02
1.22,1.61
83.94,11.25
42.86,49.54
97.72,82.55
91.73,32.87
4.66,5.98
39.35,81.14
28.96,40.60
78.88,31.20
99.52,61.55
2.24,27.51
34.82,51.92
90.12,3.69
61.94,90.94
75.43,74.99
32.41,31.88
78.88,59.34
86.38,34.15
99.77,23.14
20.81,25.21
94.46,17.25
37.74,20.33
90.66,28.62
83.83,20.42
66.31,23.23
44.25,42.04
68.60,97.45
20.31,7.03
60.91,86.31
3.19,34.26
63.11,99.84
53.93,30.75
94.29,71.47
13.94,75.64
35.96,6.11
99.35,26.49
8.54,9.81
77.83,54.70
94.27,67.73
86.89,34.55
45.52,12.63
29.22,68.41
89.31,92.24
72.33,29.85
75.81,0.61
87.22,45.84
21.54,85.83
84.22,19.32
66.37,84.55
42.61,14.41
97.73,62.47
85.25,87.69
94.76,58.87
19.31,51.36
10.83,43.48
49.93,96.46
43.55,94.31
74.92,87.87
38.24,96.13
85.35,66.46
32.69,41.09
29.72,58.70
79.24,85.43
47.06,98.80
73.38,78.90
38.67,14.59
77.29,37.65
27.01,14.49
51.47,74.95
45.77,40.26
97.81,39.57
15.48,17.64
73.60,36.62
85.32,45.43
57.30,22.22
63.98,12.48
34.41,69.75
19.43,21.54
24.34,2.95
1.08,29.16
87.80,79.17
26.34,81.66
38.27,84.63
78.02,38.45
30.71,72.63
78.97,26.26
16.28,35.92
46.26,60.39
32.39,54.47
78.07,2.32
44.46,1.26
93.73,97.09
67.49,20.46
29.58,48.43
73.74,14.55
91.77,44.52
36.16,90.08
80.48,43.46
66.19,15.33
29.85,63.63
79.36,37.44
52.72,1.33
62.56,91.19
39.82,15.72
22.47,7.48
39.65,79.45
66.67,95.37
36.81,92.12
5.66,28.40
54.33,93.51
67.41,13.28
28.60,93.43
83.92,56.96
44.23,56.10
43.95,76.81
70.58,38.17
5.19,17.79
11.86,81.72
25.04,50.30
68.05,6.10
99.67,23.16
5.56,25.88
97.91,36.87
52.96,46.16
38.54,84.41
70.16,50.74
87.58,79.05
87.02,4.28
45.33,51.48
71.74,34.96
52.34,52.56
68.07,50.87
68.04,41.81
36.14,70.24
65.90,76.94
41.73,13.35
45.39,45.00
65.48,12.29
82.14,91.98
45.25,43.61
25.20,14.41
22.32,78.56
3.04,73.70
35.53,75.55
18.28,82.26
95.79,10.60
95.51,88.76
78.26,52.76
95.87,59.30
89.18,43.41
27.80,11.10
0.08,31.48
63.99,5.64
93.48,49.39
21.31,49.67
30.83,88.78
72.80,83.79
36.29,49.60
38.30,61.00
87.73,91.18
44.21,30.51
20.51,9.78
51.45,45.56
78.50,3.69
25.93,8.59
92.37,63.67
65.69,51.57
25.34,44.47
5.16,25.02
3.15,31.43
88.34,35.35
36.80,14.97
40.17,26.79
54.11,25.44
67.90,51.68
79.36,60.91
92.91,10.68
39.01,61.33
47.49,73.35
25.81,43.93
70.83,8.44
23.81,16.62
3.50,63.51
82.28,29.13
11.28,33.53
27.82,4.61
65.11,49.69
20.96,18.54
66.50,0.92
95.90,56.24
35.60,73.41
70.37,85.60
72.42,56.12
76.11,27.21
60.82,14.03
40.22,90.71
9.67,74.95
42.24,73.19
15.87,10.89
82.78,82.94
89.78,20.13
25.70,60.59
5.44,32.39
17.63,18.01
24.84,66.33
46.26,5.52
98.63,65.87
71.95,47.57
63.89,29.70
55.98,58.37
43.90,27.26
13.07,59.86
4.18,63.42
35.94,76.88
34.95,14.09
75.36,76.89
10.50,5.50
10.08,54.90
23.10,50.90
8.46,38.14
0.83,90.23
65.65,99.79
96.95,0.75
98.60,25.91
81.45,59.46
94.81,75.78
75.02,41.77
40.25,12.33
39.77,35.30
96.70,55.94
82.06,32.37
59.76,33.27
28.05,40.22
4.49,50.41
4.76,14.26
18.20,18.99
96.23,76.25
26.88,3.35
47.46,26.77
45.17,36.82
57.05,99.27
18.52,76.35
33.76,31.57
80.58,25.82
91.71,50.02
18.70,60.60
24.50,71.39
26.45,28.54
29.19,27.86
22.89,85.79
48.02,11.81
35.55,50.03
57.57,18.86
76.51,17.92
63.26,39.68
88.90,98.98
50.34,14.47
5.40,63.88
1.48,17.28
39.07,91.33
16.19,81.95
22.45,25.26
57.22,15.78
21.22,21.15
5.19,73.16
74.83,68.99
24.38,77.00
58.91,29.20
29.74,82.78
21.24,7.36
97.88,77.32
16.51,23.84
83.53,92.48
53.81,5.05
86.81,92.38
75.22,34.76
66.48,62.23
3.75,55.70
9.62,86.57
34.70,4.38
49.15,55.17
95.63,95.66
67.22,76.14
67.21,47.01
34.65,7.33
39.42,47.43
14.51,39.60
76.19,30.94
1.25,78.51
74.83,10.35
76.13,74.44
36.33,63.51
34.00,45.72
7.55,41.28
77.25,23.81
16.93,84.15
78.46,25.39
1.59,92.62
84.81,22.16
15.69,95.60
74.79,35.85
17.37,0.41
80.23,33.54
54.72,88.29
55.43,36.14
9.98,40.06
9.09,81.45
15.81,38.00
14.47,2.84
26.95,92.18
78.56,94.01
16.91,81.87
82.04,30.92
70.09,86.32
98.26,13.41
56.74,2.86
61.86,70.10
10.91,14.91
85.29,43.30
79.45,77.68
15.13,33.01
73.86,35.17
79.04,33.05
36.45,68.32
98.99,36.54
27.05,1.57
36.63,22.70
47.15,62.28
92.81,62.59
44.85,96.31
4.57,97.40
85.65,91.47
70.41,49.64
31.70,50.47
87.31,25.16
45.41,84.99
1.43,51.43
21.81,73.38
58.57,76.82
58.77,35.78
90.18,24.11
93.96,32.83
85.94,51.95
73.20,86.26
85.00,28.12
66.04,53.67
64.54,59.58
11.45,63.00
16.41,56.25
58.73,27.35
80.53,27.58
67.34,15.56
47.30,24.07
42.64,50.02
49.99,39.54
14.25,39.49
43.30,84.12
8.63,31.75
4.05,22.86
28.22,88.68
96.51,50.25
25.51,44.48
15.84,37.12
52.69,7.00
60.89,43.28
74.69,1.21
90.05,36.21
56.72,34.49
82.43,94.54
76.26,84.05
60.80,3.44
63.70,67.95
32.31,68.33
45.87,63.77
68.40,83.13
52.54,81.21
76.30,89.90
46.91,78.29
10.93,57.67
58.26,35.07
38.57,90.09
27.45,62.78
91.07,43.90
23.85,32.00
43.13,3.10
56.38,48.96
4.18,7.53
80.53,95.62
41.04,78.54
98.21,76.14
38.01,19.51
58.20,80.18
56.72,94.31
90.91,81.55
80.08,3.12
53.16,39.94
11.42,81.42
16.44,62.64
53.11,45.71
4.88,13.73
7.16,97.26
78.18,28.79
24.48,73.80
59.04,4.54
79.30,8.53
24.84,85.15
60.23,15.38
